vendorid,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,ratecodeid,store_and_fwd_flag,pulocationid,dolocationid,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee,pulocation,dolocation
2,2023-01-03T17:56:57.000,2023-01-03T18:04:22.000,1.0,0.84,1.0,N,246,48,1,8.6,2.5,0.5,2.0,0.0,1.0,17.1,2.5,0.0,Manhattan,Manhattan
1,2023-01-03T18:24:42.000,2023-01-03T18:35:58.000,1.0,2.2,1.0,N,229,236,1,12.8,5.0,0.5,3.85,0.0,1.0,23.15,2.5,0.0,Manhattan,Manhattan
2,2023-01-03T19:00:48.000,2023-01-03T19:04:37.000,1.0,0.78,1.0,N,234,186,1,6.5,2.5,0.5,1.0,0.0,1.0,14.0,2.5,0.0,Manhattan,Manhattan
1,2023-01-03T19:47:12.000,2023-01-03T19:56:49.000,1.0,1.8,1.0,N,143,48,2,12.1,5.0,0.5,0.0,0.0,1.0,18.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-03T20:56:12.000,2023-01-03T21:03:11.000,4.0,1.51,1.0,N,114,164,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-03T21:09:12.000,2023-01-03T21:36:00.000,6.0,5.3,1.0,N,148,36,1,29.6,1.0,0.5,8.65,0.0,1.0,43.25,2.5,0.0,Manhattan,Brooklyn
2,2023-01-03T22:38:24.000,2023-01-03T22:53:12.000,1.0,8.14,1.0,N,138,236,1,33.1,6.0,0.5,3.0,6.55,1.0,53.9,2.5,1.25,Queens,Manhattan
2,2023-01-04T00:55:33.000,2023-01-04T01:16:31.000,1.0,5.98,1.0,N,211,37,1,28.9,1.0,0.5,6.78,0.0,1.0,40.68,2.5,0.0,Manhattan,Brooklyn
2,2023-01-04T06:14:04.000,2023-01-04T06:29:10.000,1.0,3.15,1.0,N,162,148,1,17.7,0.0,0.5,5.42,0.0,1.0,27.12,2.5,0.0,Manhattan,Manhattan
2,2023-01-04T07:38:05.000,2023-01-04T07:48:23.000,1.0,1.57,1.0,N,162,164,1,11.4,0.0,0.5,1.5,0.0,1.0,16.9,2.5,0.0,Manhattan,Manhattan
2,2023-01-04T08:04:23.000,2023-01-04T08:10:50.000,1.0,0.89,1.0,N,162,164,1,7.9,0.0,0.5,2.38,0.0,1.0,14.28,2.5,0.0,Manhattan,Manhattan
2,2023-01-04T09:29:41.000,2023-01-04T10:09:45.000,1.0,13.13,1.0,N,138,230,1,59.0,5.0,0.5,10.0,6.55,1.0,85.8,2.5,1.25,Queens,Manhattan
2,2023-01-04T10:10:10.000,2023-01-04T10:21:13.000,1.0,1.8,1.0,N,90,170,1,12.1,0.0,0.5,4.83,0.0,1.0,20.93,2.5,0.0,Manhattan,Manhattan
2,2023-01-04T11:03:16.000,2023-01-04T11:25:18.000,1.0,2.39,1.0,N,264,141,2,19.8,0.0,0.5,0.0,0.0,1.0,23.8,2.5,0.0,Unknown,Manhattan
2,2023-01-04T12:35:29.000,2023-01-04T12:56:38.000,2.0,2.09,1.0,N,100,239,1,19.1,0.0,0.5,4.62,0.0,1.0,27.72,2.5,0.0,Manhattan,Manhattan
2,2023-01-04T12:20:21.000,2023-01-04T12:37:43.000,5.0,2.66,1.0,N,50,140,1,17.7,0.0,0.5,4.34,0.0,1.0,26.04,2.5,0.0,Manhattan,Manhattan
2,2023-01-04T13:05:22.000,2023-01-04T13:19:11.000,4.0,2.15,1.0,N,231,211,2,14.9,0.0,0.5,0.0,0.0,1.0,18.9,2.5,0.0,Manhattan,Manhattan
2,2023-01-04T14:25:19.000,2023-01-04T14:45:04.000,5.0,2.62,1.0,N,140,143,2,19.1,0.0,0.5,0.0,0.0,1.0,23.1,2.5,0.0,Manhattan,Manhattan
2,2023-01-04T14:21:39.000,2023-01-04T14:41:21.000,2.0,3.21,1.0,N,163,144,1,20.5,0.0,0.5,1.5,0.0,1.0,26.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-04T15:38:06.000,2023-01-04T15:43:43.000,1.0,0.97,1.0,N,151,24,1,7.9,0.0,0.5,2.35,0.0,1.0,11.75,0.0,0.0,Manhattan,Manhattan
2,2023-01-04T16:08:02.000,2023-01-04T16:31:29.000,2.0,9.0,1.0,N,138,186,1,39.4,7.5,0.5,17.61,6.55,1.0,76.31,2.5,1.25,Queens,Manhattan
2,2023-01-04T16:44:37.000,2023-01-04T17:16:46.000,2.0,3.66,1.0,N,68,229,1,27.5,2.5,0.5,6.8,0.0,1.0,40.8,2.5,0.0,Manhattan,Manhattan
1,2023-01-04T17:33:58.000,2023-01-04T17:41:52.000,1.0,1.5,1.0,N,246,48,1,10.0,5.0,0.5,3.3,0.0,1.0,19.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-04T17:12:09.000,2023-01-04T17:24:02.000,3.0,1.93,1.0,N,75,141,2,12.8,2.5,0.5,0.0,0.0,1.0,19.3,2.5,0.0,Manhattan,Manhattan
2,2023-01-04T18:23:05.000,2023-01-04T18:29:27.000,1.0,0.86,1.0,N,141,263,1,7.9,2.5,0.5,1.5,0.0,1.0,15.9,2.5,0.0,Manhattan,Manhattan
2,2023-01-04T18:06:38.000,2023-01-04T18:13:21.000,3.0,1.18,1.0,N,75,238,1,8.6,2.5,0.5,2.52,0.0,1.0,15.12,0.0,0.0,Manhattan,Manhattan
1,2023-01-04T19:49:15.000,2023-01-04T19:52:32.000,1.0,0.5,1.0,N,230,100,1,5.1,5.0,0.5,2.32,0.0,1.0,13.92,2.5,0.0,Manhattan,Manhattan
2,2023-01-04T19:25:00.000,2023-01-04T19:33:42.000,1.0,2.08,1.0,N,246,158,1,12.1,2.5,0.5,3.72,0.0,1.0,22.32,2.5,0.0,Manhattan,Manhattan
1,2023-01-04T20:37:10.000,2023-01-04T20:50:12.000,1.0,3.6,1.0,N,229,151,1,16.3,3.5,0.5,4.25,0.0,1.0,25.55,2.5,0.0,Manhattan,Manhattan
2,2023-01-04T21:34:35.000,2023-01-04T21:39:08.000,1.0,1.15,1.0,N,114,90,1,7.2,1.0,0.5,3.05,0.0,1.0,15.25,2.5,0.0,Manhattan,Manhattan
2,2023-01-04T22:02:56.000,2023-01-04T22:14:36.000,1.0,2.29,1.0,N,79,162,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0,Manhattan,Manhattan
2,2023-01-04T23:12:28.000,2023-01-04T23:20:08.000,1.0,1.86,1.0,N,114,88,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T04:48:49.000,2023-01-05T05:01:59.000,1.0,4.55,1.0,N,262,234,1,21.2,1.0,0.5,5.24,0.0,1.0,31.44,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T07:20:51.000,2023-01-05T07:33:42.000,1.0,2.94,1.0,N,262,48,2,15.6,0.0,0.5,0.0,0.0,1.0,19.6,2.5,0.0,Manhattan,Manhattan
1,2023-01-05T08:40:41.000,2023-01-05T08:50:05.000,1.0,1.8,1.0,N,236,163,1,10.7,2.5,0.5,1.5,0.0,1.0,16.2,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T09:36:39.000,2023-01-05T09:51:57.000,1.0,4.53,1.0,N,238,244,1,23.3,0.0,0.5,5.46,0.0,1.0,32.76,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T10:51:04.000,2023-01-05T11:13:27.000,1.0,3.47,1.0,N,239,170,1,21.9,0.0,0.5,5.18,0.0,1.0,31.08,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T10:08:36.000,2023-01-05T10:39:14.000,1.0,6.69,1.0,N,231,170,1,36.6,0.0,0.5,8.12,0.0,1.0,48.72,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T11:09:44.000,2023-01-05T11:55:53.000,2.0,19.7,2.0,N,132,151,1,70.0,0.0,0.5,7.0,6.55,1.0,86.3,0.0,1.25,Queens,Manhattan
2,2023-01-05T12:45:50.000,2023-01-05T12:53:18.000,1.0,1.57,1.0,N,236,151,1,10.0,0.0,0.5,3.5,0.0,1.0,17.5,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T13:06:44.000,2023-01-05T13:12:34.000,1.0,0.59,1.0,N,158,249,1,7.2,0.0,0.5,2.8,0.0,1.0,14.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T13:20:00.000,2023-01-05T13:27:18.000,1.0,1.61,1.0,N,229,107,1,10.0,0.0,0.5,2.8,0.0,1.0,16.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T14:05:13.000,2023-01-05T14:07:39.000,1.0,0.65,1.0,N,233,170,2,5.1,0.0,0.5,0.0,0.0,1.0,9.1,2.5,0.0,Manhattan,Manhattan
1,2023-01-05T14:10:04.000,2023-01-05T14:32:54.000,2.0,3.3,1.0,N,230,43,2,19.8,2.5,0.5,0.0,0.0,1.0,23.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T15:40:43.000,2023-01-05T15:44:05.000,3.0,0.36,1.0,N,230,230,1,5.1,0.0,0.5,1.0,0.0,1.0,10.1,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T16:17:50.000,2023-01-05T16:34:46.000,1.0,2.57,1.0,N,162,262,1,17.0,2.5,0.5,4.7,0.0,1.0,28.2,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T16:05:58.000,2023-01-05T16:19:39.000,5.0,1.07,1.0,N,161,186,1,12.8,2.5,0.5,1.0,0.0,1.0,20.3,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T17:06:28.000,2023-01-05T17:15:14.000,1.0,1.12,1.0,N,238,142,1,10.0,2.5,0.5,3.3,0.0,1.0,19.8,2.5,0.0,Manhattan,Manhattan
1,2023-01-05T17:17:49.000,2023-01-05T17:34:28.000,1.0,2.2,1.0,N,161,158,1,14.9,5.0,0.5,0.0,0.0,1.0,21.4,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T18:21:01.000,2023-01-05T18:39:39.000,1.0,2.35,1.0,N,163,90,1,17.7,2.5,0.5,4.84,0.0,1.0,29.04,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T18:48:37.000,2023-01-05T19:11:37.000,1.0,5.71,1.0,N,234,87,1,28.9,2.5,0.5,7.08,0.0,1.0,42.48,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T19:35:48.000,2023-01-05T19:41:59.000,1.0,0.88,1.0,N,162,229,1,7.9,2.5,0.5,2.88,0.0,1.0,17.28,2.5,0.0,Manhattan,Manhattan
1,2023-01-05T20:12:36.000,2023-01-05T21:09:40.000,1.0,20.4,1.0,N,68,10,1,84.2,3.5,0.5,0.0,0.0,1.0,89.2,2.5,0.0,Manhattan,Queens
2,2023-01-05T20:38:39.000,2023-01-05T20:45:07.000,1.0,0.86,1.0,N,90,164,1,7.9,1.0,0.5,1.0,0.0,1.0,13.9,2.5,0.0,Manhattan,Manhattan
1,2023-01-05T21:23:24.000,2023-01-05T21:32:26.000,1.0,1.5,1.0,N,68,114,1,10.0,3.5,0.5,5.0,0.0,1.0,20.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T22:24:27.000,2023-01-05T22:31:19.000,1.0,0.98,1.0,N,230,162,2,8.6,1.0,0.5,0.0,0.0,1.0,13.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-05T23:21:46.000,2023-01-05T23:41:06.000,1.0,9.72,1.0,N,138,234,1,39.4,5.0,0.5,8.43,6.55,1.0,64.63,2.5,1.25,Queens,Manhattan
2,2023-01-06T00:52:01.000,2023-01-06T01:21:35.000,1.0,16.64,1.0,N,264,264,2,-64.6,-1.0,-0.5,0.0,0.0,-1.0,-68.35,0.0,-1.25,Unknown,Unknown
2,2023-01-06T04:42:27.000,2023-01-06T05:16:54.000,1.0,14.7,3.0,N,90,1,1,80.4,1.0,0.0,0.0,11.75,1.0,94.15,0.0,0.0,Manhattan,EWR
2,2023-01-06T07:07:09.000,2023-01-06T07:27:42.000,1.0,4.18,1.0,N,75,186,1,22.6,0.0,0.5,5.32,0.0,1.0,31.92,2.5,0.0,Manhattan,Manhattan
1,2023-01-06T08:19:15.000,2023-01-06T08:40:33.000,2.0,4.1,1.0,N,158,236,1,22.6,2.5,0.5,5.32,0.0,1.0,31.92,2.5,0.0,Manhattan,Manhattan
2,2023-01-06T09:32:44.000,2023-01-06T09:43:27.000,1.0,1.44,1.0,N,107,249,1,11.4,0.0,0.5,3.08,0.0,1.0,18.48,2.5,0.0,Manhattan,Manhattan
1,2023-01-06T10:41:15.000,2023-01-06T10:47:07.000,1.0,0.8,1.0,N,236,236,1,7.2,2.5,0.5,2.2,0.0,1.0,13.4,2.5,0.0,Manhattan,Manhattan
1,2023-01-06T11:03:06.000,2023-01-06T11:16:02.000,1.0,1.7,1.0,N,186,137,2,11.4,2.5,0.5,0.0,0.0,1.0,15.4,2.5,0.0,Manhattan,Manhattan
2,2023-01-06T11:30:35.000,2023-01-06T11:33:46.000,1.0,0.26,1.0,N,237,237,1,5.1,0.0,0.5,1.82,0.0,1.0,10.92,2.5,0.0,Manhattan,Manhattan
1,2023-01-06T12:28:59.000,2023-01-06T12:54:17.000,1.0,3.6,1.0,N,238,233,1,21.9,2.5,0.5,2.0,0.0,1.0,27.9,2.5,0.0,Manhattan,Manhattan
1,2023-01-06T13:11:38.000,2023-01-06T13:32:20.000,2.0,4.1,1.0,N,261,230,1,21.2,2.5,0.5,2.0,0.0,1.0,27.2,2.5,0.0,Manhattan,Manhattan
2,2023-01-06T14:55:39.000,2023-01-06T15:10:26.000,1.0,2.08,1.0,N,141,239,1,14.9,0.0,0.5,3.78,0.0,1.0,22.68,2.5,0.0,Manhattan,Manhattan
1,2023-01-06T14:26:40.000,2023-01-06T14:31:48.000,1.0,0.7,1.0,N,234,113,1,6.5,2.5,0.5,2.1,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-06T15:56:59.000,2023-01-06T16:00:58.000,3.0,0.47,1.0,N,140,140,1,5.8,0.0,0.5,1.5,0.0,1.0,11.3,2.5,0.0,Manhattan,Manhattan
2,2023-01-06T15:43:15.000,2023-01-06T16:27:10.000,2.0,10.5,1.0,N,138,125,1,51.3,5.0,0.5,12.06,0.0,1.0,73.61,2.5,1.25,Queens,Manhattan
2,2023-01-06T16:16:28.000,2023-01-06T16:23:24.000,1.0,1.31,1.0,N,107,170,1,9.3,2.5,0.5,1.0,0.0,1.0,16.8,2.5,0.0,Manhattan,Manhattan
1,2023-01-06T17:17:18.000,2023-01-06T17:29:58.000,2.0,1.8,1.0,N,237,161,1,10.0,3.5,0.5,3.75,0.0,1.0,18.75,2.5,0.0,Manhattan,Manhattan
2,2023-01-06T17:04:21.000,2023-01-06T17:51:48.000,3.0,18.87,1.0,N,132,32,2,75.1,2.5,0.5,0.0,6.55,1.0,86.9,0.0,1.25,Queens,Bronx
2,2023-01-06T18:55:35.000,2023-01-06T19:15:35.000,1.0,3.98,1.0,N,144,237,1,21.2,2.5,0.5,5.54,0.0,1.0,33.24,2.5,0.0,Manhattan,Manhattan
2,2023-01-06T18:30:56.000,2023-01-06T18:50:13.000,1.0,4.02,1.0,N,237,42,1,21.2,2.5,0.5,5.54,0.0,1.0,33.24,2.5,0.0,Manhattan,Manhattan
1,2023-01-06T19:22:04.000,2023-01-06T19:32:56.000,1.0,1.3,1.0,N,162,234,1,10.7,5.0,0.5,2.58,0.0,1.0,19.78,2.5,0.0,Manhattan,Manhattan
2,2023-01-06T19:42:58.000,2023-01-06T19:50:50.000,1.0,3.89,1.0,N,132,219,1,17.7,2.5,0.5,4.34,0.0,1.0,27.29,0.0,1.25,Queens,Queens
1,2023-01-06T20:23:44.000,2023-01-06T20:31:45.000,2.0,0.9,1.0,N,234,90,1,7.9,3.5,0.5,2.55,0.0,1.0,15.45,2.5,0.0,Manhattan,Manhattan
2,2023-01-06T21:31:37.000,2023-01-06T21:39:34.000,6.0,1.37,1.0,N,142,230,2,9.3,1.0,0.5,0.0,0.0,1.0,14.3,2.5,0.0,Manhattan,Manhattan
2,2023-01-06T21:12:52.000,2023-01-06T21:26:46.000,1.0,0.84,1.0,N,113,79,1,12.8,1.0,0.5,3.56,0.0,1.0,21.36,2.5,0.0,Manhattan,Manhattan
2,2023-01-06T22:06:21.000,2023-01-06T22:30:54.000,1.0,16.79,2.0,N,132,170,1,70.0,0.0,0.5,0.0,6.55,1.0,80.55,2.5,0.0,Queens,Manhattan
2,2023-01-07T00:00:10.000,2023-01-07T00:17:24.000,2.0,3.24,1.0,N,211,48,1,18.4,1.0,0.5,2.34,0.0,1.0,25.74,2.5,0.0,Manhattan,Manhattan
2,2023-01-06T23:16:53.000,2023-01-06T23:36:52.000,1.0,13.12,1.0,N,132,252,1,49.9,1.0,0.5,4.0,0.0,1.0,57.65,0.0,1.25,Queens,Queens
1,2023-01-07T00:00:19.000,2023-01-07T00:08:07.000,4.0,1.1,1.0,N,79,148,1,9.3,3.5,0.5,2.85,0.0,1.0,17.15,2.5,0.0,Manhattan,Manhattan
1,2023-01-07T01:42:58.000,2023-01-07T01:51:49.000,1.0,1.7,1.0,Y,148,137,1,10.7,3.5,0.5,1.57,0.0,1.0,17.27,2.5,0.0,Manhattan,Manhattan
